sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
218,sub2,rest2,37,97,0,1.50539316421433,0.8183774702422649,0.5,1,0.07420313358306885,0.5185422897338867,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.8133139911960375,1,1,fold_4
219,sub2,rest2,38,98,0,1.4499105966274002,0.8099846743375017,0.5,1,0.00998544692993164,0.5024963617324829,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.8174178463777673,1,1,fold_4
220,sub2,rest2,39,99,0,1.460308333154261,0.8115798290083461,0.5,1,-0.02681267261505127,0.4932972192764282,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.8300165574191269,1,1,fold_4
221,sub2,rest2,40,100,0,1.5905184709175326,0.8306890357874538,0.5,1,0.00555109977722168,0.5013877749443054,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.8446068282426515,1,1,fold_4
222,sub2,rest2,41,101,0,1.7173005823571297,0.8477808074615808,0.5,1,0.0734947919845581,0.5183654427528381,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.8482089948254298,1,1,fold_4
223,sub2,rest2,42,102,0,1.7771988951434432,0.85535064147892,0.5,1,0.11909115314483643,0.529737651348114,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.8288974578811573,1,1,fold_4
224,sub2,rest2,43,103,0,1.6693979483650183,0.8414955355357886,0.5,1,0.04356217384338379,0.5108888149261475,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.8017869931364872,1,1,fold_4
225,sub2,rest2,44,104,0,1.3239985790436906,0.7898461966287633,0.5,1,-0.1288214921951294,0.4678391218185425,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.7760747288007592,1,1,fold_4
226,sub2,rest2,45,105,0,1.231146909676953,0.7740192472449093,0.5,1,-0.10521495342254639,0.4737204611301422,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.7769258161308396,1,1,fold_4
227,sub2,rest2,46,106,0,1.1767266841938864,0.764358742528605,0.5,1,-0.0949554443359375,0.47627896070480347,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.7788662843170148,1,1,fold_4
228,sub2,rest2,47,107,0,1.3394498725107589,0.7923994586190041,0.5,1,-0.02484917640686035,0.49378806352615356,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.7873907771869719,1,1,fold_4
229,sub2,rest2,48,108,0,1.2647380121025065,0.7798406518034353,0.5,1,-0.054500579833984375,0.4863782227039337,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.7940705879312769,1,1,fold_4
230,sub2,rest2,49,109,0,1.324516910626886,0.7899322211384762,0.5,1,-0.023845314979553223,0.49403896927833557,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.769513876757787,1,1,fold_4
231,sub2,rest2,50,110,0,1.4659359923482156,0.8124388908519191,0.5,1,-0.07315242290496826,0.48172008991241455,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.7466589125515982,1,1,fold_4
232,sub2,rest2,51,111,0,0.8768571307259413,0.7061705182829657,0.5,1,-0.012590527534484863,0.49685242772102356,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.7157787767565204,1,1,fold_4
233,sub2,rest2,52,112,0,0.9512541537715143,0.72136732851991,0.5,1,0.09638369083404541,0.5240772366523743,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.7224139007448573,1,1,fold_4
234,sub2,rest2,53,113,0,0.943462242548472,0.7197984834666853,0.5,1,0.20434606075286865,0.5509095191955566,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.6447529974285607,1,1,fold_4
235,sub2,rest2,54,114,0,0.9748034450673326,0.7260758902479767,0.5,1,-0.007342696189880371,0.4981643259525299,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,1,0.526082983525657,1,1,fold_4
236,sub2,rest2,55,115,0,-0.04646988636146906,0.4883846185710204,0.5,0,-0.01457357406616211,0.49635663628578186,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,0,0.39657676298647465,0,0,fold_4
237,sub2,rest2,56,116,0,-0.5589586520628077,0.36378844175797403,0.5,0,0.252569317817688,0.5628087520599365,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,0,0.34678768355994594,0,0,fold_4
238,sub2,rest2,57,117,0,-0.6741991090405547,0.33755722863042953,0.5,0,0.24698865413665771,0.5614351630210876,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,0,0.3354194553490735,0,0,fold_4
239,sub2,rest2,58,118,0,-0.6676761702078995,0.3390173802914343,0.5,0,0.26067590713500977,0.5648024678230286,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,0,0.3327949648473827,0,0,fold_4
240,sub2,rest2,59,119,0,-0.7096157220716223,0.32968375712535686,0.5,0,0.29870593547821045,0.574126124382019,1,5.102659463816522e-06,2.4611231379405814,5.243074174964947,1,0,0.32968375712535686,0,0,fold_4
361,sub4,rest1,0,0,0,-0.7979615335195785,0.31046173539526145,0.5,0,-0.5823240280151367,0.3583980202674866,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2757001886975211,0,1,fold_4
362,sub4,rest1,1,1,0,-1.0100335097421849,0.26697329290185184,0.5,0,-0.6410670280456543,0.3450053632259369,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2564255660127228,0,1,fold_4
363,sub4,rest1,2,2,0,-1.1003968834051125,0.24966553779545012,0.5,0,-0.8645275831222534,0.2963942587375641,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.24911631615017094,0,1,fold_4
364,sub4,rest1,3,3,0,-1.0845927413625267,0.25263786734086646,0.5,0,-0.8014611005783081,0.30971306562423706,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2573146278221488,0,1,fold_4
365,sub4,rest1,4,4,0,-1.1252133408116312,0.24504554331419626,0.5,0,-0.8139403462409973,0.30705147981643677,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2687566460349718,0,1,fold_4
366,sub4,rest1,5,5,0,-0.9731128869481211,0.2742604728113837,0.5,0,-0.7449896931648254,0.3219139873981476,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.27801398400452176,0,1,fold_4
367,sub4,rest1,6,6,0,-0.9101755189749213,0.28696392197933535,0.5,0,-0.7651331424713135,0.31753283739089966,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2714487685396026,0,1,fold_4
368,sub4,rest1,7,7,0,-0.9803741157564154,0.27281755722284634,0.5,0,-0.8032975196838379,0.3093205988407135,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.24898907081118507,0,1,fold_4
369,sub4,rest1,8,8,0,-1.0744126492110841,0.25456482641662603,0.5,0,-0.6949069499969482,0.332942396402359,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.23876258551511872,0,1,fold_4
370,sub4,rest1,9,9,0,-1.2680874272429032,0.2195848287940828,0.5,0,-0.818176805973053,0.3061508238315582,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.23405248357597516,0,1,fold_4
371,sub4,rest1,10,10,0,-1.1409929472485996,0.24213810133464728,0.5,0,-0.7176012992858887,0.32792142033576965,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2524715911454223,0,1,fold_4
372,sub4,rest1,11,11,0,-1.1502987432910352,0.24043452059919537,0.5,0,-0.7795553803443909,0.31441572308540344,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.26824779040215213,0,1,fold_4
373,sub4,rest1,12,12,0,-0.9701924148902843,0.27484215150242425,0.5,0,-0.6740907430648804,0.33758148550987244,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2904209477182997,0,1,fold_4
374,sub4,rest1,13,13,0,-0.8979755547033758,0.2894666991048368,0.5,0,-0.662424623966217,0.3401951789855957,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.302968640254772,0,1,fold_4
375,sub4,rest1,14,14,0,-0.8143985108579018,0.3069539925476379,0.5,0,-0.8340893983840942,0.3027810752391815,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2920568675690318,0,1,fold_4
376,sub4,rest1,15,15,0,-0.7885261130209233,0.31248522911184134,0.5,0,-0.8120009899139404,0.30746424198150635,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.29609028713939534,0,1,fold_4
377,sub4,rest1,16,16,1,-0.802706329279784,0.30944690663455715,0.5,0,-0.7924407124519348,0.31164485216140747,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,,,,fold_4
378,sub4,rest1,17,17,0,-1.0630271839398775,0.2567313810476161,0.5,0,-0.9049705266952515,0.28803011775016785,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2940651976785164,0,1,fold_4
379,sub4,rest1,18,18,0,-0.7581214838994902,0.31905425125872855,0.5,0,-0.6261110305786133,0.34839287400245667,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.30317268822957616,0,1,fold_4
380,sub4,rest1,19,19,0,-0.8169571182049294,0.3064099607292046,0.5,0,-0.5252881646156311,0.37161651253700256,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2787279287538977,0,1,fold_4
381,sub4,rest1,20,20,0,-0.9244411084916287,0.28405385270079514,0.5,0,-0.5334165096282959,0.3697203993797302,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2609994063159538,0,1,fold_4
382,sub4,rest1,21,21,0,-1.1215711221479812,0.2457199728316932,0.5,0,-0.7486145496368408,0.32112327218055725,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2587586289784012,0,1,fold_4
383,sub4,rest1,22,22,0,-1.0814887210815745,0.2532243934153732,0.5,0,-0.7823436856269836,0.31381499767303467,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.26327138918965054,0,1,fold_4
384,sub4,rest1,23,23,0,-0.9577369660096897,0.27733152068813716,0.5,0,-0.860342264175415,0.2972678542137146,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2673705613187802,0,1,fold_4
385,sub4,rest1,24,24,1,-0.9405829197458447,0.2807826105510681,0.5,0,-0.8749216794967651,0.29423120617866516,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,,,,fold_4
386,sub4,rest1,25,25,0,-1.0498273618173763,0.25925825346544124,0.5,0,-0.8813526034355164,0.2928975820541382,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.25123873550458825,0,1,fold_4
387,sub4,rest1,26,26,0,-1.0174628055465822,0.2655219098027621,0.5,0,-0.7273553013801575,0.3257753551006317,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2583592352479094,0,1,fold_4
388,sub4,rest1,27,27,0,-1.2143286457027789,0.2289360432455614,0.5,0,-0.8130942583084106,0.3072315454483032,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.251042495079043,0,1,fold_4
389,sub4,rest1,28,28,0,-0.9413895140182436,0.2806197526954047,0.5,0,-0.6976399421691895,0.3323356807231903,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2674850111587909,0,1,fold_4
390,sub4,rest1,29,29,0,-1.1331964532156826,0.24357168929616296,0.5,0,-0.8263654112815857,0.30441412329673767,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2524982344750782,0,1,fold_4
391,sub4,rest1,30,30,0,-0.9530911518047152,0.2782635914848052,0.5,0,-0.8577538728713989,0.29780885577201843,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2771143866380779,0,1,fold_4
392,sub4,rest1,31,31,0,-1.176625833384528,0.2356594226442665,0.5,0,-0.9831659197807312,0.2722640633583069,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2915399425510028,0,1,fold_4
393,sub4,rest1,32,32,0,-0.7656532453665416,0.31742014578516203,0.5,0,-0.7542972564697266,0.3198856711387634,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.3312075758634864,0,1,fold_4
394,sub4,rest1,33,33,1,-0.8163093726710102,0.3065476387460024,0.5,0,-0.539068341255188,0.3684043288230896,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,,,,fold_4
395,sub4,rest1,34,34,0,-0.7467023829581545,0.3215402592235799,0.5,0,-0.5887922048568726,0.3569120168685913,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.33999919256456623,0,1,fold_4
396,sub4,rest1,35,35,0,-0.5986075778837027,0.35466232258171726,0.5,0,-0.788665771484375,0.3124552369117737,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.3472544545710936,0,1,fold_4
397,sub4,rest1,36,36,0,-0.6464277088474624,0.34379499588840146,0.5,0,-0.6299482583999634,0.3475222587585449,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.3103073310049902,0,1,fold_4
398,sub4,rest1,37,37,0,-0.6485957781451912,0.3433060452431622,0.5,0,-0.6402597427368164,0.34518781304359436,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2796866308150416,0,1,fold_4
399,sub4,rest1,38,38,0,-1.1318440321004297,0.24382095188340686,0.5,0,-0.7339174747467041,0.32433563470840454,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2402888827877249,0,1,fold_4
400,sub4,rest1,39,39,0,-1.0883299224596155,0.25193289531855556,0.5,0,-0.8312009572982788,0.3033911883831024,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.235858862172457,0,1,fold_4
401,sub4,rest1,40,40,0,-1.236115853803959,0.22511280116121227,0.5,0,-0.8425700068473816,0.30099380016326904,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.23191310172583904,0,1,fold_4
402,sub4,rest1,41,41,1,-1.1812985553825732,0.2348187928577177,0.5,0,-0.9251822233200073,0.2839031517505646,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,,,,fold_4
403,sub4,rest1,42,42,0,-1.2053159428382862,0.23053089003760321,0.5,0,-0.9508910179138184,0.2787056565284729,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.23271666814808448,0,1,fold_4
404,sub4,rest1,43,43,0,-1.1521553819161294,0.2400956139787017,0.5,0,-0.8850805163383484,0.2921260595321655,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2320523445073026,0,1,fold_4
405,sub4,rest1,44,44,0,-1.2223480554027484,0.22752350042794858,0.5,0,-0.9041916728019714,0.2881898581981659,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.22848807863449547,0,1,fold_4
406,sub4,rest1,45,45,0,-1.2165853761831544,0.2285379191152575,0.5,0,-0.8578979969024658,0.2977787256240845,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.22379102603906156,0,1,fold_4
407,sub4,rest1,46,46,0,-1.2116862957307442,0.2294028163602802,0.5,0,-0.9281361699104309,0.28330299258232117,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.22056567918628708,0,1,fold_4
408,sub4,rest1,47,47,0,-1.3043588559859842,0.21343234264164704,0.5,0,-0.9211854934692383,0.28471639752388,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.22617646461330362,0,1,fold_4
409,sub4,rest1,48,48,0,-1.2723111469168942,0.21886187855693395,0.5,0,-0.8880283832550049,0.29151687026023865,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.23490283305117185,0,1,fold_4
410,sub4,rest1,49,49,0,-1.1187933536868988,0.2462351726413299,0.5,0,-0.7847088575363159,0.31330588459968567,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.23636107100609502,0,1,fold_4
411,sub4,rest1,50,50,0,-1.1548109107798534,0.2396114479552517,0.5,0,-0.7878142595291138,0.31263816356658936,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.2317840442044925,0,1,fold_4
412,sub4,rest1,51,51,0,-1.2469036476370803,0.2232365924217035,0.5,0,-0.8849358558654785,0.29215601086616516,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.22992745124188277,0,1,fold_4
413,sub4,rest1,52,52,0,-1.1942253216530587,0.2325040922365223,0.5,0,-0.9446316957473755,0.27996572852134705,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.24137494604023627,0,1,fold_4
414,sub4,rest1,53,53,0,-1.1856285975583087,0.2340416690674225,0.5,0,-0.9270158410072327,0.2835305333137512,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.26169890029024095,0,1,fold_4
415,sub4,rest1,54,54,0,-1.0585895968479455,0.257579076816764,0.5,0,-0.8657506704330444,0.29613927006721497,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.31726299520425844,0,1,fold_4
416,sub4,rest1,55,55,0,-0.8785615247111264,0.29347595498653634,0.5,0,-0.8449572324752808,0.3004917502403259,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.3859749011387914,0,1,fold_4
417,sub4,rest1,56,56,0,-0.4024078997908082,0.40073395380947496,0.5,0,-0.54839026927948,0.36623796820640564,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.4427211810167336,0,1,fold_4
418,sub4,rest1,57,57,0,-0.1453964226701554,0.4637147946203629,0.5,0,-0.3504248857498169,0.41327938437461853,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,0,1,0.46371479462036297,0,1,fold_4
419,sub4,rest2,0,58,0,1.0308005094819275,0.7370710618577065,0.5,1,0.07522618770599365,0.5187976956367493,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7512881943968508,1,1,fold_4
420,sub4,rest2,1,59,0,1.1633868192325545,0.7619475727598126,0.5,1,0.26892590522766113,0.5668291449546814,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7601698271822328,1,1,fold_4
421,sub4,rest2,2,60,0,1.1246268925254506,0.7548459485730333,0.5,1,0.20855247974395752,0.5519499182701111,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7637779822959069,1,1,fold_4
422,sub4,rest2,3,61,0,1.1731613004687917,0.7637159602138524,0.5,1,0.18155395984649658,0.5452642440795898,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7639538886504589,1,1,fold_4
423,sub4,rest2,4,62,0,1.224030348648393,0.7727720381008348,0.5,1,0.2564479112625122,0.563762903213501,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7634085726457681,1,1,fold_4
424,sub4,rest2,5,63,0,1.127480678581068,0.7553736676366897,0.5,1,0.27235686779022217,0.5676714181900024,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7473850880287559,1,1,fold_4
425,sub4,rest2,6,64,0,1.16411712162605,0.7620800121997797,0.5,1,0.25340259075164795,0.5630137920379639,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7363572249205532,1,1,fold_4
426,sub4,rest2,7,65,0,0.9679043046881419,0.7247015842497986,0.5,1,0.14657998085021973,0.5365795493125916,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7237238585978543,1,1,fold_4
427,sub4,rest2,8,66,0,0.9558497069651207,0.7222900783120811,0.5,1,0.086273193359375,0.5215549468994141,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7111100637376522,1,1,fold_4
428,sub4,rest2,9,67,0,0.965291066824493,0.724179913231683,0.5,1,0.16404259204864502,0.5409189462661743,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7157050516583633,1,1,fold_4
429,sub4,rest2,10,68,0,0.7854810403357088,0.6868601996691925,0.5,1,0.1849074363708496,0.546095609664917,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.708216357711951,1,1,fold_4
430,sub4,rest2,11,69,0,1.025667260412908,0.7360750420742143,0.5,1,0.12444043159484863,0.5310700535774231,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7274929790825041,1,1,fold_4
431,sub4,rest2,12,70,0,0.8554723502701654,0.7017138313924461,0.5,1,-0.08395111560821533,0.4790244996547699,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7272466971044494,1,1,fold_4
432,sub4,rest2,13,71,0,1.0704898667804283,0.7446900637808518,0.5,1,-0.006163239479064941,0.49845921993255615,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7462927548767061,1,1,fold_4
433,sub4,rest2,14,72,0,1.0218674484767964,0.7353361961400505,0.5,1,-0.04512608051300049,0.4887203872203827,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7538992657487716,1,1,fold_4
434,sub4,rest2,15,73,0,1.146395937816204,0.7588520047092163,0.5,1,0.08630907535552979,0.5215638875961304,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7641810356691799,1,1,fold_4
435,sub4,rest2,16,74,0,1.19430203348254,0.7675095963970483,0.5,1,0.21628892421722412,0.5538623929023743,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7647339448850125,1,1,fold_4
436,sub4,rest2,17,75,0,1.1868739464171982,0.7661815059012751,0.5,1,0.27071142196655273,0.5672675371170044,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7585704341706002,1,1,fold_4
437,sub4,rest2,18,76,0,1.1554816195007787,0.7605107323567138,0.5,1,0.19456136226654053,0.5484874844551086,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7515086998197736,1,1,fold_4
438,sub4,rest2,19,77,0,1.093387453090882,0.7490190642538119,0.5,1,0.14302968978881836,0.5356966257095337,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7502289243497406,1,1,fold_4
439,sub4,rest2,20,78,0,1.072101212062681,0.7449963028487951,0.5,1,0.06276047229766846,0.515684962272644,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7427670047315748,1,1,fold_4
440,sub4,rest2,21,79,0,1.134516316361574,0.7566714059466149,0.5,1,0.07806205749511719,0.5195056200027466,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7361312369492053,1,1,fold_4
441,sub4,rest2,22,80,0,0.9776078585007647,0.7266333053993141,0.5,1,0.04376542568206787,0.5109395980834961,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7271216393196007,1,1,fold_4
442,sub4,rest2,23,81,0,0.9698469945198782,0.7250889995016868,0.5,1,0.037749290466308594,0.5094361901283264,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7141605614625179,1,1,fold_4
443,sub4,rest2,24,82,0,0.992810104029257,0.729642613057801,0.5,1,-0.052275776863098145,0.48693400621414185,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7050378643750267,1,1,fold_4
444,sub4,rest2,25,83,0,0.7896215852720642,0.6877500718280658,0.5,1,0.22327721118927002,0.5555885434150696,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7085425987442745,1,1,fold_4
445,sub4,rest2,26,84,0,0.836468442354441,0.6977209082392136,0.5,1,0.30117809772491455,0.5747305154800415,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7346133790181643,1,1,fold_4
446,sub4,rest2,27,85,0,1.0467837675291647,0.7401568161655437,0.5,1,0.2754417657852173,0.5684283375740051,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.756561264022574,1,1,fold_4
447,sub4,rest2,28,86,0,1.1856513667286552,0.7659624126497355,0.5,1,0.1826171875,0.5455278754234314,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7661879477153692,1,1,fold_4
448,sub4,rest2,29,87,0,1.1723225073629653,0.7635645632524426,0.5,1,0.16906225681304932,0.5421651601791382,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7653272315387273,1,1,fold_4
449,sub4,rest2,30,88,0,1.2028808108300866,0.7690368672439296,0.5,1,0.13750910758972168,0.5343232154846191,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7726925465795884,1,1,fold_4
450,sub4,rest2,31,89,0,1.171301924764338,0.7633802641198096,0.5,1,0.13473117351531982,0.5336319208145142,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7733081538692227,1,1,fold_4
451,sub4,rest2,32,90,0,1.2989636084704184,0.785660508375026,0.5,1,0.24775314331054688,0.5616233944892883,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7606881375096352,1,1,fold_4
452,sub4,rest2,33,91,0,1.2133077225844848,0.7708836891128322,0.5,1,0.23090267181396484,0.5574705004692078,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.7300747046143409,1,1,fold_4
453,sub4,rest2,34,92,0,0.9720113204340081,0.7255202150410469,0.5,1,0.27416956424713135,0.5681162476539612,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.6982284676125565,1,1,fold_4
454,sub4,rest2,35,93,0,0.8180403836475553,0.6938202096891437,0.5,1,0.14304864406585693,0.535701334476471,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.6883776461591257,1,1,fold_4
455,sub4,rest2,36,94,0,0.7324604915236733,0.6753449781074788,0.5,1,-0.06082892417907715,0.4847974181175232,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.6451398065431565,1,1,fold_4
456,sub4,rest2,37,95,0,0.8281695449653297,0.6959677506807546,0.5,1,-0.06642377376556396,0.4834001362323761,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.6194078563012325,1,1,fold_4
457,sub4,rest2,38,96,0,0.2578458921263589,0.5641066908412361,0.5,1,-0.38394153118133545,0.4051766097545624,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.5978943066095285,1,1,fold_4
458,sub4,rest2,39,97,0,0.397759043594966,0.5981491273817069,0.5,1,-0.2713078260421753,0.43258604407310486,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.6457224601435086,1,1,fold_4
459,sub4,rest2,40,98,0,0.5383439814957854,0.6314271016056423,0.5,1,-0.1660531759262085,0.4585818350315094,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.6746697374317464,1,1,fold_4
460,sub4,rest2,41,99,0,0.8837134679408537,0.7075911514431764,0.5,1,0.1167985200881958,0.5291664600372314,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.6810963790709064,1,1,fold_4
461,sub4,rest2,42,100,0,0.7768043007759333,0.6849909592464205,0.5,1,0.3282989263534546,0.5813454389572144,1,3.7278134736727667e-06,1.7002977378432407,8.89987808278516,1,1,0.6663599231605642,1,1,fold_4
