sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
58,sub1,rest1,58,58,0,-1.69788387109752,0.1547418458110417,0.5,0,-0.6258488297462463,0.3484523892402649,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,0,1,0.17203063805882537,0,1,fold_5
59,sub1,rest1,59,59,0,-1.5572275335863992,0.1740448379273736,0.5,0,-0.5164796710014343,0.37367573380470276,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,0,1,0.18288509960116514,0,1,fold_5
60,sub1,rest1,60,60,0,-1.4676160673434895,0.1873052304380609,0.5,0,-0.1471996307373047,0.46326643228530884,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,0,1,0.1873052304380609,0,1,fold_5
61,sub1,rest2,0,61,0,0.6644058454781894,0.6602494049534721,0.5,1,-0.0041964054107666016,0.49895089864730835,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.6535812200553773,1,1,fold_5
62,sub1,rest2,1,62,0,0.7433377912064308,0.6777253076565027,0.5,1,-0.24485373497009277,0.4390905797481537,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.6607243911639714,1,1,fold_5
63,sub1,rest2,2,63,0,0.5013177083785499,0.622768947556157,0.5,1,-0.40781617164611816,0.3994358777999878,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.6916068366349072,1,1,fold_5
64,sub1,rest2,3,64,0,0.7614981883422068,0.6816789182792544,0.5,1,-0.46445232629776,0.3859301209449768,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7342953700358524,1,1,fold_5
65,sub1,rest2,4,65,0,1.2104165477291717,0.77037264406931,0.5,1,-0.3675267696380615,0.4091387689113617,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.763436189020684,1,1,fold_5
66,sub1,rest2,5,66,0,1.1030681756144152,0.7508345477589926,0.5,1,-0.22507739067077637,0.44396698474884033,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7380868851552048,1,1,fold_5
67,sub1,rest2,6,67,0,1.2032440277977468,0.7691013752337496,0.5,1,-0.3615729808807373,0.41057881712913513,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.6742309241776524,1,1,fold_5
68,sub1,rest2,7,68,0,0.8204164440640489,0.6943247324728726,0.5,1,-0.34257519245147705,0.41518405079841614,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.5269643623548207,1,1,fold_5
69,sub1,rest2,8,69,0,0.23818638804648815,0.559266664826335,0.5,1,-0.5101112127304077,0.37516745924949646,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.41465291850090785,0,0,fold_5
70,sub1,rest2,9,70,0,-0.7204146088781644,0.3273016897652544,0.5,0,-0.4077218770980835,0.39945852756500244,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,0,0.3891881340488414,0,0,fold_5
71,sub1,rest2,10,71,0,-0.5867086402077013,0.3573904009111341,0.5,0,-0.5207007527351379,0.3726883828639984,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,0,0.517441461036711,1,1,fold_5
72,sub1,rest2,11,72,0,-0.06853757054664344,0.48287231147013554,0.5,0,-0.7278982400894165,0.32565611600875854,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,0,0.6492979089561345,1,1,fold_5
73,sub1,rest2,12,73,0,0.9054182011225679,0.7120616707288633,0.5,1,-0.546150803565979,0.366757869720459,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7629559198204472,1,1,fold_5
74,sub1,rest2,13,74,0,1.1144604660408646,0.7529597446694046,0.5,1,-0.3725907802581787,0.4079151153564453,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7793025415678816,1,1,fold_5
75,sub1,rest2,14,75,0,1.5426273776169934,0.8238463440630737,0.5,1,-0.2515597343444824,0.43743962049484253,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7028331958064733,1,1,fold_5
76,sub1,rest2,15,76,0,1.1587281484016863,0.7611015359711666,0.5,1,-0.30694127082824707,0.4238615334033966,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.5552840377008135,1,1,fold_5
77,sub1,rest2,16,77,0,0.09427659566550224,0.5235517073851795,0.5,1,-0.46025168895721436,0.3869261145591736,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.4318395075797989,0,0,fold_5
78,sub1,rest2,17,78,0,-0.48446273843623233,0.3811988697460941,0.5,0,-0.4579911231994629,0.3874624967575073,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,0,0.48101001851416153,0,0,fold_5
79,sub1,rest2,18,79,0,-0.4440853425188534,0.3907679456081231,0.5,0,-0.6032717823982239,0.3535955250263214,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,0,0.585724526034598,1,1,fold_5
80,sub1,rest2,19,80,0,0.7129978673315531,0.6710632401882675,0.5,1,-0.4822201728820801,0.38172799348831177,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.6904678262856203,1,1,fold_5
81,sub1,rest2,20,81,0,0.8252158267608313,0.6953423923074037,0.5,1,-0.3658708333969116,0.409539133310318,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.655268521957973,1,1,fold_5
82,sub1,rest2,21,82,0,0.8712120912170642,0.7049978463611896,0.5,1,-0.3082665205001831,0.4235379099845886,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.6058009177875777,1,1,fold_5
83,sub1,rest2,22,83,0,0.2633732393390451,0.5654653272053258,0.5,1,-0.37299656867980957,0.40781715512275696,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.5553237163110656,1,1,fold_5
84,sub1,rest2,23,84,0,0.18831284438789309,0.5469395797962178,0.5,1,-0.4196357727050781,0.39660391211509705,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.5867947519472764,1,1,fold_5
85,sub1,rest2,24,85,0,0.21509039215365652,0.553566241931653,0.5,1,-0.4170173406600952,0.39723068475723267,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.632345765201093,1,1,fold_5
86,sub1,rest2,25,86,0,0.6627525268895859,0.6598784341139583,0.5,1,-0.5459624528884888,0.3668016493320465,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.6619246666772756,1,1,fold_5
87,sub1,rest2,26,87,0,0.7703315928244351,0.6835926195576674,0.5,1,-0.4905822277069092,0.3797564208507538,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.665662306493367,1,1,fold_5
88,sub1,rest2,27,88,0,0.5853736621836401,0.6423029463602011,0.5,1,-0.5490020513534546,0.36609596014022827,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.688321111093944,1,1,fold_5
89,sub1,rest2,28,89,0,0.7131252312971129,0.6710913535622326,0.5,1,-0.578731119632721,0.3592246472835541,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7450335474492343,1,1,fold_5
90,sub1,rest2,29,90,0,1.1069980590277486,0.7515690333593983,0.5,1,-0.3882477283477783,0.4041391909122467,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7966672534844298,1,1,fold_5
91,sub1,rest2,30,91,0,1.4659449473331416,0.8124402554260721,0.5,1,-0.3700287342071533,0.40853404998779297,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7817506334750881,1,1,fold_5
92,sub1,rest2,31,92,0,1.557487094720363,0.8259924716678192,0.5,1,-0.2807791233062744,0.4302627742290497,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7410049814178828,1,1,fold_5
93,sub1,rest2,32,93,0,0.8799852925116927,0.7068191733313733,0.5,1,-0.32487666606903076,0.41948771476745605,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.6874303884114118,1,1,fold_5
94,sub1,rest2,33,94,0,0.8010699124961036,0.6902032992544561,0.5,1,-0.3422586917877197,0.4152609407901764,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7059238074248616,1,1,fold_5
95,sub1,rest2,34,95,0,0.6868628657557823,0.6652686926484059,0.5,1,-0.3411242961883545,0.41553640365600586,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7407063176461318,1,1,fold_5
96,sub1,rest2,35,96,0,1.1653276609643781,0.7622994303717229,0.5,1,-0.37705469131469727,0.40683746337890625,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7860496612338169,1,1,fold_5
97,sub1,rest2,36,97,0,1.3525783053649831,0.7945508299182665,0.5,1,-0.29509830474853516,0.4267561733722687,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.8112659071802479,1,1,fold_5
98,sub1,rest2,37,98,0,1.39443124139555,0.8012987234114616,0.5,1,-0.19379281997680664,0.45170286297798157,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.8013727329531727,1,1,fold_5
99,sub1,rest2,38,99,0,1.643040013418119,0.8379481682110159,0.5,1,-0.21226108074188232,0.44713306427001953,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7841851121493478,1,1,fold_5
100,sub1,rest2,39,100,0,1.1795746008122574,0.7648713072370406,0.5,1,-0.2781856060028076,0.4308986961841583,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7391667202632867,1,1,fold_5
101,sub1,rest2,40,101,0,1.097204043065341,0.7497358609999869,0.5,1,-0.28118884563446045,0.43016234040260315,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7412441187506461,1,1,fold_5
102,sub1,rest2,41,102,0,0.8611122964477407,0.7028929925528322,0.5,1,-0.36151957511901855,0.4105917513370514,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7534017167068856,1,1,fold_5
103,sub1,rest2,42,103,0,1.2145526847693833,0.7711035026991192,0.5,1,-0.3598771095275879,0.41098928451538086,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7817339911707654,1,1,fold_5
104,sub1,rest2,43,104,0,1.3022217047823577,0.7862086548687052,0.5,1,-0.42884695529937744,0.3944016695022583,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7849743659113614,1,1,fold_5
105,sub1,rest2,44,105,0,1.3122523768325085,0.7878898159444717,0.5,1,-0.2310255765914917,0.4424991309642792,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.795833001051886,1,1,fold_5
106,sub1,rest2,45,106,0,1.2704783755571512,0.7808246269209071,0.5,1,-0.3015890121459961,0.42516908049583435,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7703307922601121,1,1,fold_5
107,sub1,rest2,46,107,0,1.5081343990102452,0.8187845602902789,0.5,1,-0.2857189178466797,0.4290522336959839,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7379606124039567,1,1,fold_5
108,sub1,rest2,47,108,0,0.9021113363219421,0.7113831895691505,0.5,1,-0.550918698310852,0.36565127968788147,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.687150141593483,1,1,fold_5
109,sub1,rest2,48,109,0,0.7708932379157027,0.6837140873524411,0.5,1,-0.5627675652503967,0.362907350063324,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.704735975400553,1,1,fold_5
110,sub1,rest2,49,110,0,0.6917366773553569,0.6663531478588569,0.5,1,-0.5844047665596008,0.35791969299316406,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7390686031658137,1,1,fold_5
111,sub1,rest2,50,111,0,1.1755164437295018,0.764140690990361,0.5,1,-0.4373549818992615,0.39237138628959656,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7784713672745526,1,1,fold_5
112,sub1,rest2,51,112,0,1.3052186947804083,0.7867119706482231,0.5,1,-0.40953099727630615,0.3990246057510376,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7956131697866601,1,1,fold_5
113,sub1,rest2,52,113,0,1.2924491231155448,0.7845614401850736,0.5,1,-0.3909205198287964,0.4034956991672516,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7922162413384397,1,1,fold_5
114,sub1,rest2,53,114,0,1.48659132984378,0.8155660985266833,0.5,1,-0.275256872177124,0.43161702156066895,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7906401685002779,1,1,fold_5
115,sub1,rest2,54,115,0,1.2455073045555665,0.7765211853035623,0.5,1,0.0891120433807373,0.52226322889328,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7780173437195396,1,1,fold_5
116,sub1,rest2,55,116,0,1.264694735982338,0.7798332216705881,0.5,1,0.16917967796325684,0.5421943068504333,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7808603628778279,1,1,fold_5
117,sub1,rest2,56,117,0,1.2522992824284351,0.7776976241844681,0.5,1,0.047502875328063965,0.5118734836578369,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.7416862386075233,1,1,fold_5
118,sub1,rest2,57,118,0,1.2953434057966684,0.7850502427784274,0.5,1,-0.3597472906112671,0.41102075576782227,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.6848680386615338,1,1,fold_5
119,sub1,rest2,58,119,0,0.6736092047955544,0.6623108488596744,0.5,1,-0.17204248905181885,0.45709511637687683,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.625598965850891,1,1,fold_5
120,sub1,rest2,59,120,0,0.43573804250098375,0.6072430243464995,0.5,1,0.11169576644897461,0.527894914150238,1,5.010169569139007e-06,1.8149070595165029,3.7748610243184406,1,1,0.6072430243464995,1,1,fold_5
1079,sub10,rest1,0,0,0,-1.235848706490512,0.22515940496667616,0.5,0,-0.8250710964202881,0.3046882748603821,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.18213919925196956,0,1,fold_5
1080,sub10,rest1,1,1,0,-1.6361789189618838,0.1629856685291637,0.5,0,-0.8427610397338867,0.30095359683036804,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.17232669574257622,0,1,fold_5
1081,sub10,rest1,2,2,0,-1.671137914542631,0.1582725242600688,0.5,0,-0.829055666923523,0.30384477972984314,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.23319607889800084,0,1,fold_5
1082,sub10,rest1,3,3,0,-1.4132503661039661,0.19572189443849622,0.5,0,-0.6723813414573669,0.3379638195037842,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.3306627250830796,0,1,fold_5
1083,sub10,rest1,4,4,0,-0.6384640830471744,0.3455938179954375,0.5,0,-0.605488121509552,0.3530891239643097,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.4499899860473405,0,1,fold_5
1084,sub10,rest1,5,5,0,-0.19795404137553044,0.45067246281530504,0.5,0,-0.7947542071342468,0.3111487627029419,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.5185597438276394,1,0,fold_5
1085,sub10,rest1,6,6,0,0.215646533179164,0.553703677331279,0.5,1,-0.6566096544265747,0.3415016233921051,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,0,0.5532756696560557,1,0,fold_5
1086,sub10,rest1,7,7,0,0.20593710951888658,0.5513030913363343,0.5,1,-0.7679769396781921,0.31691691279411316,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,0,0.4735582062490016,0,1,fold_5
1087,sub10,rest1,8,8,0,0.22016601495253602,0.5548202403005538,0.5,1,-0.6117127537727356,0.3516685664653778,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,0,0.3952736345474648,0,1,fold_5
1088,sub10,rest1,9,9,0,-0.7789265412037248,0.3145512871101168,0.5,0,-0.49471235275268555,0.37878406047821045,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.30474001696553626,0,1,fold_5
1089,sub10,rest1,10,10,0,-0.7701374388437272,0.31644937623172387,0.5,0,-0.4046221971511841,0.40020233392715454,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.30597458662010085,0,1,fold_5
1090,sub10,rest1,11,11,0,-0.9285479955688074,0.2832193875547681,0.5,0,-0.4253826141357422,0.3952294588088989,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.2812010162937822,0,1,fold_5
1091,sub10,rest1,12,12,0,-0.7618027574945184,0.3182549960738106,0.5,0,-0.6741646528244019,0.33756494522094727,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.2715884239196188,0,1,fold_5
1092,sub10,rest1,13,13,0,-1.141044368690816,0.2421286652527678,0.5,0,-0.5953225493431091,0.3554145395755768,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.26839784876633993,0,1,fold_5
1093,sub10,rest1,14,14,0,-1.0753783843704632,0.254381610432278,0.5,0,-0.6848689317703247,0.33517545461654663,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.2797621525871737,0,1,fold_5
1094,sub10,rest1,15,15,0,-0.8062823455342166,0.30868327061397405,0.5,0,-0.7314794659614563,0.32487013936042786,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.28789614756753173,0,1,fold_5
1095,sub10,rest1,16,16,0,-0.9632819425375264,0.2762215767152689,0.5,0,-0.9175385236740112,0.2854596972465515,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.30410771313459944,0,1,fold_5
1096,sub10,rest1,17,17,1,-1.1062696488751946,0.24856699522164566,0.5,0,-0.913083553314209,0.286369264125824,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,,,,fold_5
1097,sub10,rest1,18,18,0,-0.9505034003327121,0.2787835953733522,0.5,0,-0.9821809530258179,0.2724592685699463,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.3253731702658002,0,1,fold_5
1098,sub10,rest1,19,19,0,-0.5870240458742885,0.35731796731517723,0.5,0,-0.8595326542854309,0.29743701219558716,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.3014290384136708,0,1,fold_5
1099,sub10,rest1,20,20,0,-0.6632142357739103,0.34001794810887126,0.5,0,-0.8470802903175354,0.3000456988811493,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.2947205055647229,0,1,fold_5
1100,sub10,rest1,21,21,0,-1.34340174263823,0.206951199816964,0.5,0,-0.7275505065917969,0.3257324695587158,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.2620696705429511,0,1,fold_5
1101,sub10,rest1,22,22,0,-0.6758312044144372,0.3371923687683334,0.5,0,-0.7488320469856262,0.3210758566856384,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.2840090686294404,0,1,fold_5
1102,sub10,rest1,23,23,0,-1.1413889300480542,0.24206544304355598,0.5,0,-0.7937473058700562,0.31136462092399597,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.22870867123540736,0,1,fold_5
1103,sub10,rest1,24,24,0,-0.9806169014578626,0.27276939407643186,0.5,0,-0.8365161418914795,0.30226901173591614,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.21118442153644898,0,1,fold_5
1104,sub10,rest1,25,25,1,-1.6125427221145396,0.16623588927326485,0.5,0,-0.842568576335907,0.30099406838417053,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,,,,fold_5
1105,sub10,rest1,26,26,0,-1.5765039596353754,0.17129117658623425,0.5,0,-0.84646075963974,0.30017581582069397,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.18325898151665218,0,1,fold_5
1106,sub10,rest1,27,27,0,-1.4533098859814966,0.18949269394668072,0.5,0,-0.70521479845047,0.33065706491470337,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.18085879533625915,0,1,fold_5
1107,sub10,rest1,28,28,0,-1.4565662251562121,0.18899307401704157,0.5,0,-0.5886169075965881,0.3569522500038147,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.1801115748362356,0,1,fold_5
1108,sub10,rest1,29,29,0,-1.6281013881384325,0.16409061804505518,0.5,0,-0.7659363746643066,0.3173587918281555,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.16802279054691338,0,1,fold_5
1109,sub10,rest1,30,30,0,-1.4679721527548604,0.18725103244660998,0.5,0,-0.7833350896835327,0.313601553440094,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.1654134784499471,0,1,fold_5
1110,sub10,rest1,31,31,0,-1.7133730978168662,0.152726721149075,0.5,0,-0.8547104597091675,0.2984456717967987,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.14979805676664815,0,1,fold_5
1111,sub10,rest1,32,32,0,-1.6863027632970817,0.15626268175415628,0.5,0,-0.8404405117034912,0.30144202709198,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.14138865842821094,0,1,fold_5
1112,sub10,rest1,33,33,0,-1.811932171856591,0.14040476739671312,0.5,0,-0.8260878324508667,0.3044729232788086,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.13883540462963154,0,1,fold_5
1113,sub10,rest1,34,34,1,-1.800714667703821,0.1417640911376639,0.5,0,-0.9045873880386353,0.2881087064743042,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,,,,fold_5
1114,sub10,rest1,35,35,0,-1.9232595385236475,0.12749852613376347,0.5,0,-0.6638301610946655,0.33987975120544434,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.14555533486825142,0,1,fold_5
1115,sub10,rest1,36,36,0,-1.7456008387520927,0.14860292035841804,0.5,0,-0.624241828918457,0.3488173484802246,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.18169525140194984,0,1,fold_5
1116,sub10,rest1,37,37,0,-1.6540334799627012,0.16056455811257278,0.5,0,-0.6268959045410156,0.348214715719223,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.2255274901893429,0,1,fold_5
1117,sub10,rest1,38,38,0,-1.1751892965846173,0.23591827573485868,0.5,0,-0.8075557947158813,0.308411568403244,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.38358244109891176,0,1,fold_5
1118,sub10,rest1,39,39,0,-0.9439674327979584,0.28009963672059723,0.5,0,-0.7574036717414856,0.3192102015018463,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.5632964175779073,1,0,fold_5
1119,sub10,rest1,40,40,0,0.552560364329889,0.6347294108412794,0.5,1,-0.6795740127563477,0.33635640144348145,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,0,0.7298440252473911,1,0,fold_5
1120,sub10,rest1,41,41,0,1.237107922571436,0.775060205171845,0.5,1,-0.47345513105392456,0.383798748254776,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,0,0.7406625876405889,1,0,fold_5
1121,sub10,rest1,42,42,1,1.7593515337602605,0.8531284257794395,0.5,0,-0.37923216819763184,0.40631213784217834,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,,,,fold_5
1122,sub10,rest1,43,43,0,1.2641661860420417,0.7797424597290488,0.5,1,-0.6717612743377686,0.3381025791168213,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,0,0.5949333833062077,1,0,fold_5
1123,sub10,rest1,44,44,0,0.6954810301684138,0.6671850980208726,0.5,1,-0.7789944410324097,0.3145366311073303,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,0,0.41460702600044463,0,1,fold_5
1124,sub10,rest1,45,45,0,-0.6727891182043435,0.33787259216870186,0.5,0,-0.9145631790161133,0.2860669791698456,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.24370537150010116,0,1,fold_5
1125,sub10,rest1,46,46,0,-1.1594711798600816,0.2387633878117595,0.5,0,-0.8738224506378174,0.2944595217704773,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.20993018299691216,0,1,fold_5
1126,sub10,rest1,47,47,0,-1.6998861546927124,0.1544801345198421,0.5,0,-0.8527488708496094,0.2988565266132355,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.22405825087868406,0,1,fold_5
1127,sub10,rest1,48,48,0,-1.1717044968432972,0.23654702665913485,0.5,0,-0.9215967655181885,0.2846326529979706,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.250212783087257,0,1,fold_5
1128,sub10,rest1,49,49,0,-0.9387762954656863,0.2811475914570752,0.5,0,-0.8124398589134216,0.3073708117008209,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.26095834573878673,0,1,fold_5
1129,sub10,rest1,50,50,0,-1.1917632337665096,0.2329437311455608,0.5,0,-0.89510178565979,0.2900581359863281,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.3439090062679204,0,1,fold_5
1130,sub10,rest1,51,51,0,-1.0008022707293127,0.26878371461372413,0.5,0,-0.75982266664505,0.31868478655815125,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.5506126500183819,1,0,fold_5
1131,sub10,rest1,52,52,0,0.12014259784968351,0.5299995730444763,0.5,1,-0.7438148260116577,0.3221704959869385,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,0,0.7612497706343525,1,0,fold_5
1132,sub10,rest1,53,53,0,1.7587629633833337,0.8530546623969454,0.5,1,-0.6053283214569092,0.3531256318092346,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,0,0.8754709299945015,1,0,fold_5
1133,sub10,rest1,54,54,0,2.204971620145349,0.9006950764616356,0.5,1,-0.36490821838378906,0.4097719192504883,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,0,0.855550475197516,1,0,fold_5
1134,sub10,rest1,55,55,0,1.9247128008549534,0.8726630511249236,0.5,1,-0.48638927936553955,0.3807445168495178,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,0,0.6944716669713759,1,0,fold_5
1135,sub10,rest1,56,56,0,1.3448921220899719,0.7932932980059892,0.5,1,-0.5354611873626709,0.3692440688610077,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,0,0.5045419487738513,1,0,fold_5
1136,sub10,rest1,57,57,0,-0.3332146652423939,0.41745865178321445,0.5,0,-0.6538693904876709,0.34211811423301697,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.3192060498908205,0,1,fold_5
1137,sub10,rest1,58,58,0,-0.8336497817723391,0.3028738965323501,0.5,0,-0.441115140914917,0.39147526025772095,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.25914836641538147,0,1,fold_5
1138,sub10,rest1,59,59,0,-1.1676191628679078,0.23728560135689716,0.5,0,-0.09050321578979492,0.4773896038532257,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,0,1,0.23728560135689716,0,1,fold_5
1139,sub10,rest2,0,60,0,-1.8214676961978693,0.13925785424059864,0.5,0,-0.8339390754699707,0.3028128147125244,1,6.300066392897583e-06,2.172092515101497,3.768412768372471,1,0,0.1489615146081714,0,0,fold_5
