sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
34,sub1,rest02,10,34,0,-1.1648880604417071,0.23778023399183795,0.5,0,0.10724174976348877,0.5267847776412964,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,0,1,0.2258303694874297,0,1,fold_5
35,sub1,rest02,11,35,0,-1.2201894350488343,0.227903115241512,0.5,0,-0.058051347732543945,0.48549118638038635,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,0,1,0.22802691386332516,0,1,fold_5
36,sub1,rest02,12,36,0,-1.3140629532799408,0.21180775922893916,0.5,0,-0.32580530643463135,0.4192616045475006,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,0,1,0.24012655240658773,0,1,fold_5
37,sub1,rest02,13,37,0,-1.1288690878353533,0.24436986711952427,0.5,0,0.07263839244842529,0.5181516408920288,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,0,1,0.25107629168864687,0,1,fold_5
38,sub1,rest02,14,38,0,-1.0242415036512256,0.2642020308712997,0.5,0,0.25060737133026123,0.5623259544372559,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,0,1,0.24025358512198983,0,1,fold_5
39,sub1,rest02,15,39,0,-1.1273148451430157,0.24465697707511666,0.5,0,-0.02187192440032959,0.4945322275161743,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,0,1,0.21858413594096135,0,1,fold_5
40,sub1,rest02,16,40,0,-1.3135000564258776,0.21190174741955317,0.5,0,-0.30396902561187744,0.42458751797676086,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,0,1,0.20951436895992126,0,1,fold_5
41,sub1,rest02,17,41,0,-1.391341481473691,0.19919368332821413,0.5,0,-0.3893650770187378,0.403870165348053,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,0,1,0.21672606412171477,0,1,fold_5
42,sub1,rest02,18,42,0,-1.2806025356625252,0.2174476761319965,0.5,0,-0.3040003776550293,0.4245798885822296,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,0,1,0.23092305923951936,0,1,fold_5
43,sub1,rest02,19,43,0,-1.1884468364889662,0.23353683290493368,0.5,0,-0.217368483543396,0.44587084650993347,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,0,1,0.24475365620251685,0,1,fold_5
44,sub1,rest02,20,44,0,-1.1429198923417452,0.2417846686816279,0.5,0,-0.12685155868530273,0.4683295786380768,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,0,1,0.2556236916318606,0,1,fold_5
45,sub1,rest02,21,45,0,-1.0514879965718693,0.25893946702098897,0.5,0,0.04583251476287842,0.5114561319351196,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,0,1,0.2693434615182874,0,1,fold_5
46,sub1,rest02,22,46,0,-1.014260259693295,0.26614693919296495,0.5,0,0.1642303466796875,0.5409655570983887,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,0,1,0.2761591457452867,0,1,fold_5
47,sub1,rest02,23,47,0,-0.9299050493083783,0.28294397834090823,0.5,0,0.4017292261123657,0.5991030335426331,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,0,1,0.280572339248294,0,1,fold_5
48,sub1,rest02,24,48,0,-0.9475067068355844,0.27938651970198686,0.5,0,0.6342777013778687,0.6534587144851685,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,0,1,0.27938651970198686,0,1,fold_5
49,sub1,task02,0,49,0,0.7544582973636691,0.680149362846736,0.5,1,2.5758609771728516,0.9292917847633362,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,1,1,0.6925389963075933,1,1,fold_5
50,sub1,task02,1,50,0,1.0923931783907435,0.7488321047699404,0.5,1,2.937211513519287,0.9496555924415588,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,1,1,0.7199749798187333,1,1,fold_5
51,sub1,task02,2,51,0,0.6130468729566796,0.6486355213061038,0.5,1,2.1994810104370117,0.9002028703689575,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,1,1,0.7195673144771603,1,1,fold_5
52,sub1,task02,3,52,0,1.166199184001417,0.7624573133801554,0.5,1,3.279007911682129,0.963701605796814,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,1,1,0.7659977703576191,1,1,fold_5
53,sub1,task02,4,53,0,1.0859012180046925,0.7476091087452215,0.5,1,2.811434268951416,0.9432905912399292,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,1,1,0.7719197981162035,1,1,fold_5
54,sub1,task02,5,54,0,1.3124742263544371,0.7879268889474802,0.5,1,3.6232199668884277,0.9739975929260254,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,1,1,0.7738529572843419,1,1,fold_5
55,sub1,task02,6,55,0,1.2669686935468818,0.7802233966559091,0.5,1,3.4107747077941895,0.9680395722389221,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,1,1,0.7529679232033052,1,1,fold_5
56,sub1,task02,7,56,0,1.11687492026745,0.7534085862496366,0.5,1,3.15787935256958,0.9592181444168091,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,1,1,0.745027106791714,1,1,fold_5
57,sub1,task02,8,57,0,0.970764169145943,0.7252717867043701,0.5,1,2.945563793182373,0.9500534534454346,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,1,1,0.758644471388982,1,1,fold_5
58,sub1,task02,9,58,0,1.1330479427445048,0.7564009474211355,0.5,1,3.1545023918151855,0.9590857625007629,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,1,1,0.7806794375054099,1,1,fold_5
59,sub1,task02,10,59,0,1.350801789405587,0.7942606800414402,0.5,1,3.73024845123291,0.9765750765800476,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,1,1,0.7849240891386379,1,1,fold_5
60,sub1,task02,11,60,0,1.3332437631357492,0.7913766850536542,0.5,1,4.203332424163818,0.9852743148803711,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,1,1,0.7765488298984309,1,1,fold_5
61,sub1,task02,12,61,0,1.2034328325643224,0.7691349023208192,0.5,1,4.295273780822754,0.9865504503250122,1,3.052051538152792e-06,1.6181622535183495,14.301208823124208,1,1,0.7691349023208192,1,1,fold_5
929,sub10,rest01,0,0,0,-1.0006403215590112,0.2688155451382963,0.5,0,0.25724995136260986,0.5639601349830627,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.24563749856747386,0,1,fold_5
930,sub10,rest01,1,1,0,-1.2090992047064897,0.2298604751082055,0.5,0,-0.4828667640686035,0.38157540559768677,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.2350184662665,0,1,fold_5
931,sub10,rest01,2,2,0,-1.1623723975427749,0.2382364754559198,0.5,0,-0.14669179916381836,0.4633926451206207,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.23451261621848987,0,1,fold_5
932,sub10,rest01,3,3,0,-1.1694276863460358,0.23695844823537468,0.5,0,-0.13011372089385986,0.4675173759460449,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.23051478666362876,0,1,fold_5
933,sub10,rest01,4,4,0,-1.217691692161571,0.22834292496417521,0.5,0,-0.3264126777648926,0.41911372542381287,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.22895007848659862,0,1,fold_5
934,sub10,rest01,5,5,0,-1.2296483033862105,0.22624298679133636,0.5,0,-0.464690625667572,0.3858736753463745,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.22984675137915958,0,1,fold_5
935,sub10,rest01,6,6,0,-1.1955694529789085,0.23226432370428424,0.5,0,-0.44815218448638916,0.38980019092559814,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.23127405825475114,0,1,fold_5
936,sub10,rest01,7,7,1,-1.1892504200849008,0.23339302434699097,0.5,0,-0.518265426158905,0.37325793504714966,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,,,,fold_5
937,sub10,rest01,8,8,0,-1.2024878154799914,0.2310329436418582,0.5,0,-0.7365220189094543,0.3237651288509369,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.2328566677065199,0,1,fold_5
938,sub10,rest01,9,9,0,-1.205349669628536,0.2305249074181111,0.5,0,-0.6955220103263855,0.3328058123588562,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.23493678432661566,0,1,fold_5
939,sub10,rest01,10,10,1,-1.1559322872369906,0.2394071952914598,0.5,0,-0.5480045080184937,0.3663274943828583,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,,,,fold_5
940,sub10,rest01,11,11,0,-1.1691306901403438,0.23701215205959034,0.5,0,-0.5281758904457092,0.37094244360923767,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.2340821251365165,0,1,fold_5
941,sub10,rest01,12,12,0,-1.1676871703648906,0.23727329350214554,0.5,0,-0.5768473148345947,0.3596583604812622,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.23109970581915398,0,1,fold_5
942,sub10,rest01,13,13,1,-1.200954349053485,0.23130548661887432,0.5,0,-0.6476568579673767,0.3435177206993103,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,,,,fold_5
943,sub10,rest01,14,14,0,-1.2198609037956296,0.22796092984781358,0.5,0,-0.7032602429389954,0.3310897946357727,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.23035836796171838,0,1,fold_5
944,sub10,rest01,15,15,0,-1.2192702750313738,0.22806489410750289,0.5,0,-0.6330642700195312,0.3468160629272461,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.2332173188522879,0,1,fold_5
945,sub10,rest01,16,16,1,-1.2331782069107955,0.22562564932143353,0.5,0,-0.6274663209915161,0.3480852544307709,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,,,,fold_5
946,sub10,rest01,17,17,0,-1.18001621955375,0.23504927992983868,0.5,0,-0.3908548355102539,0.40351155400276184,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.2369994395645668,0,1,fold_5
947,sub10,rest01,18,18,0,-1.1717556853627569,0.23653778251952212,0.5,0,-0.3336254358291626,0.41735878586769104,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.23694578517432696,0,1,fold_5
948,sub10,rest01,19,19,0,-1.1559099856373583,0.23941125624433962,0.5,0,-0.16133248805999756,0.4597541391849518,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.23565533977453554,0,1,fold_5
949,sub10,rest01,20,20,0,-1.180911660990834,0.23488831675911914,0.5,0,-0.21441400051116943,0.44660094380378723,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.23462791999218843,0,1,fold_5
950,sub10,rest01,21,21,0,-1.1933157207267375,0.23266644632014785,0.5,0,-0.35479938983917236,0.4122190475463867,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.24014819548743285,0,1,fold_5
951,sub10,rest01,22,22,0,-1.172912183327049,0.23632899689729822,0.5,0,-0.39813971519470215,0.40175938606262207,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.2464090944623344,0,1,fold_5
952,sub10,rest01,23,23,0,-1.0908983910945118,0.25144914324485246,0.5,0,-0.017138361930847168,0.49571552872657776,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.25144914324485246,0,1,fold_5
953,sub10,rest02,0,24,0,-1.1260246666796465,0.24489548051759685,0.5,0,0.10349452495574951,0.5258505940437317,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.2373690667882522,0,1,fold_5
954,sub10,rest02,1,25,0,-1.151528450632917,0.24021001604676975,0.5,0,-0.06886279582977295,0.48279112577438354,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.2311355981279171,0,1,fold_5
955,sub10,rest02,2,26,0,-1.2253193212629476,0.22700170380039003,0.5,0,-0.3057682514190674,0.4241480231285095,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.22771822489343896,0,1,fold_5
956,sub10,rest02,3,27,0,-1.2299220189099316,0.2261950745365915,0.5,0,-0.3323662281036377,0.4176650047302246,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.23278592851205657,0,1,fold_5
957,sub10,rest02,4,28,0,-1.2085489606374396,0.22995789634333536,0.5,0,-0.24990618228912354,0.4378465712070465,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.23939334270055226,0,1,fold_5
958,sub10,rest02,5,29,0,-1.140629435332359,0.2422048146562428,0.5,0,-0.09364032745361328,0.4766070544719696,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.24449615379191666,0,1,fold_5
959,sub10,rest02,6,30,0,-1.1199674725866597,0.2460173171020786,0.5,0,-0.039478182792663574,0.4901317059993744,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.2633650506435313,0,1,fold_5
960,sub10,rest02,7,31,0,-1.1240202527701757,0.24526632961742853,0.5,0,0.009496331214904785,0.5023740530014038,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.2784751937240799,0,1,fold_5
961,sub10,rest02,8,32,0,-0.8529637877845516,0.29881150521108674,0.5,0,0.533887505531311,0.630389392375946,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.29507809450723776,0,1,fold_5
962,sub10,rest02,9,33,0,-0.8888473734790936,0.2913477463437245,0.5,0,0.38515329360961914,0.5951154232025146,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.2741597879086626,0,1,fold_5
963,sub10,rest02,10,34,0,-0.8708616991765624,0.295075031966902,0.5,0,0.4241079092025757,0.6044657826423645,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.2605244587409105,0,1,fold_5
964,sub10,rest02,11,35,0,-1.1744221767489595,0.23605658541536126,0.5,0,-0.160400390625,0.4599856734275818,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.2487060273745698,0,1,fold_5
965,sub10,rest02,12,36,0,-1.0962576273536366,0.2504417588404683,0.5,0,0.23220276832580566,0.5577912330627441,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.2528371728554331,0,1,fold_5
966,sub10,rest02,13,37,0,-1.0479459081713114,0.25961973786787973,0.5,0,0.3884701728820801,0.595914363861084,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.248379783811188,0,1,fold_5
967,sub10,rest02,14,38,0,-1.1068960054698167,0.24845002185795123,0.5,0,0.15480875968933105,0.5386250615119934,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.23804433672292633,0,1,fold_5
968,sub10,rest02,15,39,0,-1.1688130851897056,0.23706959170773298,0.5,0,-0.1486455202102661,0.4629068970680237,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.23281315019395776,0,1,fold_5
969,sub10,rest02,16,40,0,-1.2161573265563232,0.22861339660309477,0.5,0,-0.29716765880584717,0.42625001072883606,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.23358679486639075,0,1,fold_5
970,sub10,rest02,17,41,0,-1.1928115901924892,0.23275646227104554,0.5,0,-0.22768080234527588,0.4433244466781616,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.23388361088657494,0,1,fold_5
971,sub10,rest02,18,42,0,-1.1560238344765694,0.23939052572503192,0.5,0,-0.03567206859588623,0.49108293652534485,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.24387585055241653,0,1,fold_5
972,sub10,rest02,19,43,0,-1.2111148832108705,0.22950384466364734,0.5,0,-0.237237811088562,0.4409671425819397,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.2641269835667314,0,1,fold_5
973,sub10,rest02,20,44,0,-1.031810862915132,0.2627331812685703,0.5,0,0.12697386741638184,0.5317009091377258,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.2987821794697268,0,1,fold_5
974,sub10,rest02,21,45,0,-0.8466125982521092,0.3001439247679765,0.5,0,0.794214129447937,0.6887354850769043,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.31949800961010294,0,1,fold_5
975,sub10,rest02,22,46,0,-0.6925347973725271,0.3334694323726336,0.5,0,1.426101565361023,0.8062931895256042,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.32774359191734365,0,1,fold_5
976,sub10,rest02,23,47,0,-0.7314315070534165,0.32488067168969864,0.5,0,1.6742383241653442,0.8421400785446167,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,0,1,0.32488067168969864,0,1,fold_5
977,sub10,task02,0,48,0,0.15995670225298608,0.5399041290821104,0.5,1,2.744965076446533,0.9396283030509949,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.5260377462950162,1,1,fold_5
978,sub10,task02,1,49,0,-0.08091563069538063,0.47978212223139316,0.5,0,2.4271326065063477,0.9188730716705322,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,0,0.5466633364642963,1,1,fold_5
979,sub10,task02,2,50,0,0.2347805005233682,0.5584269875715453,0.5,1,3.460336685180664,0.9695379137992859,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.5966452609773251,1,1,fold_5
980,sub10,task02,3,51,0,0.4128910675361223,0.6017808995899505,0.5,1,3.8651366233825684,0.9794701933860779,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6278799091298395,1,1,fold_5
981,sub10,task02,4,52,0,0.531049662421163,0.6297278957704793,0.5,1,4.296497344970703,0.9865667223930359,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6487822315001658,1,1,fold_5
982,sub10,task02,5,53,0,0.6284191902463558,0.6521309320290886,0.5,1,4.480891704559326,0.9888034462928772,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6755573880318143,1,1,fold_5
983,sub10,task02,6,54,0,0.6833584981116467,0.6644878667009295,0.5,1,4.421241283416748,0.9881234765052795,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6935311709708061,1,1,fold_5
984,sub10,task02,7,55,0,0.8956432421517438,0.7100533653654248,0.5,1,4.957658290863037,0.9930196404457092,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7076060027898384,1,1,fold_5
985,sub10,task02,8,56,0,0.8762873614226633,0.7060522808460638,0.5,1,4.852570056915283,0.9922521710395813,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.661987210243397,1,1,fold_5
986,sub10,task02,9,57,0,0.879469913753545,0.7067123621580265,0.5,1,4.938663959503174,0.9928868412971497,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6055464325960825,1,1,fold_5
987,sub10,task02,10,58,0,0.29490686353789186,0.573196987726101,0.5,1,3.2315359115600586,0.9620039463043213,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.5528099164696844,1,1,fold_5
988,sub10,task02,11,59,0,0.14718492778958076,0.5367299479041204,0.5,1,2.8734183311462402,0.9465166330337524,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.5868203109835776,1,1,fold_5
989,sub10,task02,12,60,0,0.1946232688850843,0.5485028137788316,0.5,1,2.8170461654663086,0.9435900449752808,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6466096841462591,1,1,fold_5
990,sub10,task02,13,61,0,0.7319277949335133,0.6752281712677809,0.5,1,4.361154079437256,0.9873972535133362,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7096866564651337,1,1,fold_5
991,sub10,task02,14,62,0,0.9251882524033476,0.7160980673921649,0.5,1,5.228408336639404,0.994666576385498,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7333811699724246,1,1,fold_5
992,sub10,task02,15,63,0,1.034222678449702,0.7377337307354552,0.5,1,5.5143656730651855,0.9959877133369446,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7440078894936025,1,1,fold_5
993,sub10,task02,16,64,0,1.0790370555459965,0.7463117117896538,0.5,1,6.021361827850342,0.9975795149803162,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7491862919100578,1,1,fold_5
994,sub10,task02,17,65,0,1.0878583791494492,0.7479782259556982,0.5,1,5.9820237159729,0.9974827170372009,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7480599156348259,1,1,fold_5
995,sub10,task02,18,66,0,1.1161233937104382,0.7532689379848212,0.5,1,6.133306980133057,0.9978353381156921,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7488819803355306,1,1,fold_5
996,sub10,task02,19,67,0,1.061266930755922,0.7429325829639584,0.5,1,6.057333469390869,0.9976648092269897,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.732634111183121,1,1,fold_5
997,sub10,task02,20,68,0,1.1009839354306232,0.7504444200578124,0.5,1,6.0275139808654785,0.9975942969322205,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7124645839604987,1,1,fold_5
998,sub10,task02,21,69,0,0.8689411737526139,0.7045253305275926,0.5,1,4.559305191040039,0.989639163017273,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6937960121649841,1,1,fold_5
999,sub10,task02,22,70,0,0.7649340117607021,0.682424001296091,0.5,1,4.952888488769531,0.9929865002632141,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7064041086246685,1,1,fold_5
1000,sub10,task02,23,71,0,0.8209535022265203,0.694438704671269,0.5,1,4.98428201675415,0.9932019114494324,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7158899268087776,1,1,fold_5
1001,sub10,task02,24,72,0,1.0582167680477104,0.7423496199066454,0.5,1,5.490694522857666,0.9958919286727905,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7204291501284424,1,1,fold_5
1002,sub10,task02,25,73,0,0.8996688957536214,0.7108814558484184,0.5,1,4.73167085647583,0.9912652373313904,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7161293116564011,1,1,fold_5
1003,sub10,task02,26,74,0,0.8859629958809973,0.7080563746302636,0.5,1,4.865309238433838,0.9923495054244995,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7319466624570201,1,1,fold_5
1004,sub10,task02,27,75,0,0.9918344308900475,0.7294501044905216,0.5,1,5.145162105560303,0.9942061901092529,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7485938421328079,1,1,fold_5
1005,sub10,task02,28,76,0,1.1435646309845562,0.7583335082502751,0.5,1,6.134212493896484,0.997837245464325,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7560008483373831,1,1,fold_5
1006,sub10,task02,29,77,0,1.1417342858390143,0.7579979136576271,0.5,1,6.42628288269043,0.9983841180801392,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7557578898072402,1,1,fold_5
1007,sub10,task02,30,78,0,1.1075449078286868,0.751671123104247,0.5,1,6.291735649108887,0.9981518387794495,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7545984002327507,1,1,fold_5
1008,sub10,task02,31,79,0,1.1395915143889916,0.7576046326598463,0.5,1,6.368175029754639,0.9982876181602478,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7557638496496554,1,1,fold_5
1009,sub10,task02,32,80,0,1.122863311159806,0.7545194449341591,0.5,1,5.696786403656006,0.9966545104980469,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7439040421767182,1,1,fold_5
1010,sub10,task02,33,81,0,1.126365120753029,0.7551674713549605,0.5,1,5.4712018966674805,0.9958114624023438,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7178383854062469,1,1,fold_5
1011,sub10,task02,34,82,0,0.9545296302562893,0.7220252102410352,0.5,1,4.682036876678467,0.9908247590065002,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6769523933987155,1,1,fold_5
1012,sub10,task02,35,83,0,0.7369222676494731,0.6763224746227452,0.5,1,5.1458282470703125,0.9942101240158081,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6471138217624925,1,1,fold_5
1013,sub10,task02,36,84,0,0.5429977521921759,0.6325094953323662,0.5,1,6.460683822631836,0.9984387755393982,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6325094953323662,1,1,fold_5
1014,sub10,rest04,0,85,0,0.9943400831328302,0.7299443172070694,0.5,1,5.453348159790039,0.9957362413406372,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7255197598282438,1,1,fold_5
1015,sub10,rest04,1,86,0,0.951556986996206,0.7214281928592815,0.5,1,5.094781398773193,0.9939086437225342,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7247843227685379,1,1,fold_5
1016,sub10,rest04,2,87,0,0.9703375292584897,0.7251867694183803,0.5,1,5.14813232421875,0.9942232966423035,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7299987753615814,1,1,fold_5
1017,sub10,rest04,3,88,0,0.9831762857575168,0.7277380060279518,0.5,1,4.988527774810791,0.9932304620742798,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7362912995287937,1,1,fold_5
1018,sub10,rest04,4,89,0,1.0308030316066865,0.7370715506384122,0.5,1,5.4369916915893555,0.9956662654876709,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7426198580121471,1,1,fold_5
1019,sub10,rest04,5,90,0,1.067201434904708,0.7440643419200172,0.5,1,5.671988010406494,0.9965708255767822,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7396884660666321,1,1,fold_5
1020,sub10,rest04,6,91,0,1.0812141515711304,0.7467236814780119,0.5,1,6.0865797996521,0.9977319240570068,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7376179905637491,1,1,fold_5
1021,sub10,rest04,7,92,0,0.9859001992885603,0.7282773748018673,0.5,1,5.238954067230225,0.9947222471237183,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.714894740888358,1,1,fold_5
1022,sub10,rest04,8,93,0,1.0348387653271838,0.737852915411368,0.5,1,5.4396820068359375,0.9956778883934021,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7058347189092627,1,1,fold_5
1023,sub10,rest04,9,94,0,0.74713418685196,0.6785539324518388,0.5,1,4.161871433258057,0.9846605658531189,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.6898306633240927,1,1,fold_5
1024,sub10,rest04,10,95,0,0.8525286190447747,0.7010973088645818,0.5,1,5.096699237823486,0.9939203262329102,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7051358272636911,1,1,fold_5
1025,sub10,rest04,11,96,0,0.7993748923169397,0.6898407486558575,0.5,1,4.82869815826416,0.992066502571106,1,2.3588542600702585e-06,1.3464595993464092,13.903111237274448,1,1,0.7055032873171987,1,1,fold_5
