sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
2114,sub20,rest04,11,95,0,-1.2198717236828958,0.2279590256101257,0.5,0,-0.3431140184402466,0.41505324840545654,1,1.7430874271756049e-06,1.4532226226469531,13.655051283777336,1,0,0.22617135859405668,0,0,fold_4
2115,sub20,rest04,12,96,0,-1.2410009093198733,0.22426181103106554,0.5,0,-0.47480565309524536,0.38347944617271423,1,1.7430874271756049e-06,1.4532226226469531,13.655051283777336,1,0,0.23125007244457177,0,0,fold_4
2116,sub20,rest04,13,97,0,-1.2293612633184203,0.2262932391409788,0.5,0,-0.3418445587158203,0.4153614640235901,1,1.7430874271756049e-06,1.4532226226469531,13.655051283777336,1,0,0.31198116610552035,0,0,fold_4
2117,sub20,rest04,14,98,0,-1.1352411255765857,0.24319516716167094,0.5,0,-0.010403871536254883,0.4973990321159363,1,1.7430874271756049e-06,1.4532226226469531,13.655051283777336,1,0,0.4591029154329846,0,0,fold_4
2118,sub20,rest04,15,99,0,-0.1343814934939024,0.4664550920139114,0.5,0,2.3977692127227783,0.916657030582428,1,1.7430874271756049e-06,1.4532226226469531,13.655051283777336,1,0,0.6207532989143484,1,1,fold_4
2119,sub20,rest04,16,100,0,0.6976137025259955,0.6676584871233714,0.5,1,5.35727596282959,0.9953083395957947,1,1.7430874271756049e-06,1.4532226226469531,13.655051283777336,1,1,0.7045566221873779,1,1,fold_4
2120,sub20,rest04,17,101,0,0.9852380245396202,0.7281463176057625,0.5,1,6.614988327026367,0.9986616373062134,1,1.7430874271756049e-06,1.4532226226469531,13.655051283777336,1,1,0.7277786032951635,1,1,fold_4
2121,sub20,rest04,18,102,0,0.9338961545904573,0.7178650618329998,0.5,1,5.9933013916015625,0.9975107908248901,1,1.7430874271756049e-06,1.4532226226469531,13.655051283777336,1,1,0.7390939432910697,1,1,fold_4
2122,sub20,rest04,19,103,0,1.0321083046081634,0.7373244304467281,0.5,1,6.575701713562012,0.9986081719398499,1,1.7430874271756049e-06,1.4532226226469531,13.655051283777336,1,1,0.7520960957121599,1,1,fold_4
2123,sub20,rest04,20,104,0,1.1641851009808,0.762092337593481,0.5,1,7.783672332763672,0.9995836615562439,1,1.7430874271756049e-06,1.4532226226469531,13.655051283777336,1,1,0.7549672546875691,1,1,fold_4
2124,sub20,rest04,21,105,0,1.135603483637701,0.7568715190962702,0.5,1,9.023187637329102,0.9998793601989746,1,1.7430874271756049e-06,1.4532226226469531,13.655051283777336,1,1,0.74719108085482,1,1,fold_4
2125,sub20,rest04,22,106,0,1.0770636663502482,0.7459379073729561,0.5,1,8.917604446411133,0.9998660087585449,1,1.7430874271756049e-06,1.4532226226469531,13.655051283777336,1,1,0.7411551798544745,1,1,fold_4
2126,sub20,rest04,23,107,0,1.0395533532300674,0.7387638160952338,0.5,1,9.413973808288574,0.9999184608459473,1,1.7430874271756049e-06,1.4532226226469531,13.655051283777336,1,1,0.7387638160952338,1,1,fold_4
0,sub1,rest01,0,0,0,-1.3710080774609255,0.20245702517624253,0.5,0,-0.3694295883178711,0.40867888927459717,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.19993525896336117,0,1,fold_5
1,sub1,rest01,1,1,0,-1.3895618496875197,0.19947771426266317,0.5,0,-0.47654688358306885,0.3830678462982178,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.19745242180290798,0,1,fold_5
2,sub1,rest01,2,2,0,-1.3996539036370075,0.1978710374511778,0.5,0,-0.5060498714447021,0.3761199712753296,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.1962364357450317,0,1,fold_5
3,sub1,rest01,3,3,0,-1.417788483759712,0.19500851369488298,0.5,0,-0.6088394522666931,0.352323979139328,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.19491553676534243,0,1,fold_5
4,sub1,rest01,4,4,0,-1.4125653025178646,0.19582975608903436,0.5,0,-0.5059710144996643,0.37613847851753235,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.19420815403813307,0,1,fold_5
5,sub1,rest01,5,5,0,-1.4248118816634332,0.1939083405121099,0.5,0,-0.6812314391136169,0.33598652482032776,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.19384923948336408,0,1,fold_5
6,sub1,rest01,6,6,0,-1.4313632335871138,0.192886365513255,0.5,0,-0.7814512848854065,0.3140071630477905,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.19529923063008636,0,1,fold_5
7,sub1,rest01,7,7,1,-1.3812169475554847,0.20081362375364686,0.5,0,-0.6836467385292053,0.33544787764549255,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,,,,fold_5
8,sub1,rest01,8,8,0,-1.4194168944294474,0.19475301242472734,0.5,0,-0.7140179872512817,0.3287116289138794,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.19722059255286917,0,1,fold_5
9,sub1,rest01,9,9,0,-1.3972156724197813,0.19825831395227675,0.5,0,-0.6551350951194763,0.34183329343795776,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.19768922902599906,0,1,fold_5
10,sub1,rest01,10,10,1,-1.4045284034347696,0.19709850541251497,0.5,0,-0.7109586000442505,0.32938703894615173,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,,,,fold_5
11,sub1,rest01,11,11,0,-1.3947504882874353,0.19865045128160336,0.5,0,-0.7522674798965454,0.32032743096351624,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.1999831656341308,0,1,fold_5
12,sub1,rest01,12,12,0,-1.4104764292314427,0.19615892184411707,0.5,0,-0.7364141941070557,0.32378873229026794,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.2099367094727372,0,1,fold_5
13,sub1,rest01,13,13,1,-1.3680392995330655,0.2029368118013922,0.5,0,-0.7458188533782959,0.3217330276966095,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,,,,fold_5
14,sub1,rest01,14,14,0,-1.354472566540838,0.205140123776672,0.5,0,-0.6522628664970398,0.34247979521751404,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.2204124712380492,0,1,fold_5
15,sub1,rest01,15,15,0,-1.2167375948871215,0.22851108279742244,0.5,0,-0.28043806552886963,0.43034639954566956,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.21942890875103213,0,1,fold_5
16,sub1,rest01,16,16,1,-1.2379501627622937,0.22479299110511647,0.5,0,-0.3870049715042114,0.4044385254383087,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,,,,fold_5
17,sub1,rest01,17,17,0,-1.2219913084434366,0.22758620714005315,0.5,0,-0.266987681388855,0.4336467385292053,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.2087064321492349,0,1,fold_5
18,sub1,rest01,18,18,0,-1.3726661189210476,0.2021894363156208,0.5,0,-0.7005395889282227,0.3316926062107086,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.20088783523280104,0,1,fold_5
19,sub1,rest01,19,19,0,-1.4093052931795507,0.19634365299203074,0.5,0,-0.5816094279289246,0.3585623502731323,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.20020657197863004,0,1,fold_5
20,sub1,rest01,20,20,0,-1.3606762471196665,0.20413041639075158,0.5,0,-0.455464243888855,0.38806238770484924,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.20187723306608898,0,1,fold_5
21,sub1,rest01,21,21,0,-1.3853843186211798,0.2001456465531079,0.5,0,-0.5538800954818726,0.36496466398239136,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.20228799904388517,0,1,fold_5
22,sub1,rest01,22,22,0,-1.377843065754446,0.20135563625440753,0.5,0,-0.5279138684272766,0.37100356817245483,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.20402702163422926,0,1,fold_5
23,sub1,rest01,23,23,0,-1.3531080122402286,0.20536271432414013,0.5,0,-0.4673585891723633,0.38524162769317627,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.20536271432414013,0,1,fold_5
24,sub1,rest02,0,24,0,-1.3510598210785325,0.205697158036129,0.5,0,-0.48752301931381226,0.38047727942466736,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.20426506528829505,0,1,fold_5
25,sub1,rest02,1,25,0,-1.4014512405111148,0.1975859224774843,0.5,0,-0.47493666410446167,0.38344845175743103,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.20850511470134248,0,1,fold_5
26,sub1,rest02,2,26,0,-1.3278687628153936,0.20951211535127195,0.5,0,-0.23812484741210938,0.44074851274490356,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.21377597758827147,0,1,fold_5
27,sub1,rest02,3,27,0,-1.2749134764522798,0.2184173062752712,0.5,0,-0.10293376445770264,0.47428926825523376,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.21514201938925184,0,1,fold_5
28,sub1,rest02,4,28,0,-1.304560390792935,0.21339851113827127,0.5,0,-0.31569886207580566,0.4217243194580078,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.20983933695716236,0,1,fold_5
29,sub1,rest02,5,29,0,-1.3032994968832727,0.2136102407542131,0.5,0,-0.35297203063964844,0.41266191005706787,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.2047987991481417,0,1,fold_5
30,sub1,rest02,6,30,0,-1.370684615732171,0.20250925897900268,0.5,0,-0.5460883975028992,0.3667724132537842,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.20198224798851983,0,1,fold_5
31,sub1,rest02,7,31,0,-1.3970987622289504,0.19827689771120927,0.5,0,-0.5152475833892822,0.3739641606807709,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.21130594434365493,0,1,fold_5
32,sub1,rest02,8,32,0,-1.3543470726369138,0.20516058727534747,0.5,0,-0.3432091474533081,0.41503018140792847,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.22495264182025188,0,1,fold_5
33,sub1,rest02,9,33,0,-1.2056008906963795,0.23048034804440812,0.5,0,0.13364768028259277,0.5333622694015503,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.23301262327544006,0,1,fold_5
34,sub1,rest02,10,34,0,-1.1569771304688474,0.239216990141,0.5,0,0.28943705558776855,0.5718583464622498,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.22816814572416766,0,1,fold_5
35,sub1,rest02,11,35,0,-1.2120386639742962,0.2293405316409121,0.5,0,0.09233832359313965,0.5230681896209717,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.23072380201072692,0,1,fold_5
36,sub1,rest02,12,36,0,-1.2894441126200549,0.21594691539059085,0.5,0,-0.27430152893066406,0.4318513870239258,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.23639402802977907,0,1,fold_5
37,sub1,rest02,13,37,0,-1.115300896219797,0.24688395900067783,0.5,0,0.19473743438720703,0.5485311150550842,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.24019308661180772,0,1,fold_5
38,sub1,rest02,14,38,0,-1.1181682646727955,0.24635120969806862,0.5,0,0.22808551788330078,0.5567754507064819,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.22651965502481866,0,1,fold_5
39,sub1,rest02,15,39,0,-1.2233691224082133,0.2273440911366767,0.5,0,-0.10114550590515137,0.4747351408004761,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.21245837026957845,0,1,fold_5
40,sub1,rest02,16,40,0,-1.3500410284054765,0.20586366423971067,0.5,0,-0.4137972593307495,0.3980019688606262,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.21056030414856494,0,1,fold_5
41,sub1,rest02,17,41,0,-1.3604488909303947,0.20416735543234796,0.5,0,-0.4257408380508423,0.3951438367366791,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.21590947233976496,0,1,fold_5
42,sub1,rest02,18,42,0,-1.2560773548163484,0.2216498927736362,0.5,0,-0.2012169361114502,0.44986483454704285,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.22404650451250316,0,1,fold_5
43,sub1,rest02,19,43,0,-1.2545635352495437,0.2219111688133107,0.5,0,-0.1930844783782959,0.45187827944755554,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.22936283809872285,0,1,fold_5
44,sub1,rest02,20,44,0,-1.2163554930910507,0.22857845195056264,0.5,0,-0.1672220230102539,0.4582916498184204,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.24462853908738383,0,1,fold_5
45,sub1,rest02,21,45,0,-1.1658888730074222,0.23759889353229524,0.5,0,0.0645437240600586,0.5161303281784058,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.2679467794054137,0,1,fold_5
46,sub1,rest02,22,46,0,-1.0062811209016809,0.26770827177929357,0.5,0,0.3663969039916992,0.5905880928039551,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.29483371470886527,0,1,fold_5
47,sub1,rest02,23,47,0,-0.8542925512263172,0.2985331729046524,0.5,0,0.6692512035369873,0.6613354682922363,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.3116841905966507,0,1,fold_5
48,sub1,rest02,24,48,0,-0.7617810799477185,0.3182596994426498,0.5,0,0.976348876953125,0.7263831496238708,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,0,1,0.3182596994426498,0,1,fold_5
49,sub1,task02,0,49,0,0.6951636527842081,0.6671146209057238,0.5,1,3.3784475326538086,0.9670242071151733,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,1,1,0.6639410050036277,1,1,fold_5
50,sub1,task02,1,50,0,0.9507022812101451,0.7212563905132943,0.5,1,3.7361292839050293,0.9767091274261475,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,1,1,0.6999295665911495,1,1,fold_5
51,sub1,task02,2,51,0,0.41986942332826743,0.6034520035918651,0.5,1,2.6862945556640625,0.9362131357192993,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,1,1,0.712401254974719,1,1,fold_5
52,sub1,task02,3,52,0,1.2372232197881456,0.7750803056682891,0.5,1,4.321364879608154,0.9868924021720886,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,1,1,0.7768192448053434,1,1,fold_5
53,sub1,task02,4,53,0,1.1454095593357347,0.7586714556640025,0.5,1,3.964478015899658,0.9813755750656128,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,1,1,0.7779261785627044,1,1,fold_5
54,sub1,task02,5,54,0,1.3658323540746566,0.7967059730837388,0.5,1,5.068714618682861,0.9937487840652466,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,1,1,0.7783086051304413,1,1,fold_5
55,sub1,task02,6,55,0,1.2563729932998065,0.7784011069403716,0.5,1,4.759554862976074,0.9915033578872681,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,1,1,0.7546200885707658,1,1,fold_5
56,sub1,task02,7,56,0,1.1516859911645663,0.7598187353672136,0.5,1,4.261794567108154,0.9860990047454834,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,1,1,0.7498146905302668,1,1,fold_5
57,sub1,task02,8,57,0,0.9726150381794897,0.725640423404712,0.5,1,3.995175361633301,0.9819283485412598,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,1,1,0.7648433638078881,1,1,fold_5
58,sub1,task02,9,58,0,1.1746523096364248,0.7639849128188752,0.5,1,4.3057169914245605,0.9866884350776672,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,1,1,0.7904396214772644,1,1,fold_5
59,sub1,task02,10,59,0,1.4172360797073045,0.8049047552000768,0.5,1,5.349480628967285,0.9952718615531921,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,1,1,0.8014252066705613,1,1,fold_5
60,sub1,task02,11,60,0,1.401546603071551,0.8024291964128414,0.5,1,6.200562953948975,0.997975766658783,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,1,1,0.7987708444034576,1,1,fold_5
61,sub1,task02,12,61,0,1.3672882015969787,0.7969416683987656,0.5,1,6.190652847290039,0.9979556798934937,1,3.1596854317106346e-06,1.3816381660283101,15.554343401789385,1,1,0.7969416683987656,1,1,fold_5
929,sub10,rest01,0,0,0,-0.9770967886623344,0.27346822391391,0.5,0,0.1982971429824829,0.5494124889373779,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.24434676753187912,0,1,fold_5
930,sub10,rest01,1,1,0,-1.24291600362146,0.2239288209836637,0.5,0,-0.6806919574737549,0.33610689640045166,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.23310922891392893,0,1,fold_5
931,sub10,rest01,2,2,0,-1.176715578917557,0.23564325769806366,0.5,0,-0.43712472915649414,0.3924262821674347,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.23700437858063853,0,1,fold_5
932,sub10,rest01,3,3,0,-1.1540198451575756,0.23975560806005952,0.5,0,-0.3361271619796753,0.4167505204677582,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.23393251997958384,0,1,fold_5
933,sub10,rest01,4,4,0,-1.1768765253415014,0.23561426998379242,0.5,0,-0.45063167810440063,0.38921061158180237,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.2304677993150924,0,1,fold_5
934,sub10,rest01,5,5,0,-1.2285935515756652,0.22642768189489954,0.5,0,-0.6528807878494263,0.3423406183719635,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.22924537352593466,0,1,fold_5
935,sub10,rest01,6,6,0,-1.2119203356536765,0.22936144606658518,0.5,0,-0.6579638719558716,0.3411971628665924,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.23062590978156136,0,1,fold_5
936,sub10,rest01,7,7,1,-1.18999186533703,0.23326039065261642,0.5,0,-0.5934332609176636,0.3558475077152252,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,,,,fold_5
937,sub10,rest01,8,8,0,-1.1973498853380509,0.23194699261631926,0.5,0,-0.7026968002319336,0.33121457695961,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.2300966086176169,0,1,fold_5
938,sub10,rest01,9,9,0,-1.2050994753715971,0.2305692906617796,0.5,0,-0.6596671938896179,0.34081438183784485,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.23067897315926778,0,1,fold_5
939,sub10,rest01,10,10,1,-1.1958587940679481,0.23221273309042167,0.5,0,-0.6908489465713501,0.33384424448013306,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,,,,fold_5
940,sub10,rest01,11,11,0,-1.220925944594041,0.22777354257475174,0.5,0,-0.7004305124282837,0.33171677589416504,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.23052685628700945,0,1,fold_5
941,sub10,rest01,12,12,0,-1.187568518926557,0.23369408624127203,0.5,0,-0.5899586081504822,0.35664433240890503,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.2323649672734398,0,1,fold_5
942,sub10,rest01,13,13,1,-1.2176240710540218,0.22835484018676205,0.5,0,-0.683834969997406,0.3354059159755707,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,,,,fold_5
943,sub10,rest01,14,14,0,-1.2076735966320846,0.23011294004500454,0.5,0,-0.7912220358848572,0.3119063377380371,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.23672202125193967,0,1,fold_5
944,sub10,rest01,15,15,0,-1.1898381960173023,0.23328787553404287,0.5,0,-0.6935203075408936,0.33325040340423584,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.24435688369615463,0,1,fold_5
945,sub10,rest01,16,16,1,-1.1543875434205761,0.23968859306086054,0.5,0,-0.44598591327667236,0.39031559228897095,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,,,,fold_5
946,sub10,rest01,17,17,0,-1.1159394621635024,0.24676524817677156,0.5,0,-0.268976092338562,0.4331584870815277,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.2501746914288484,0,1,fold_5
947,sub10,rest01,18,18,0,-1.0825829566654823,0.25301752737764943,0.5,0,-0.10486125946044922,0.4738086760044098,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.24835619053155308,0,1,fold_5
948,sub10,rest01,19,19,0,-1.0946625941617885,0.25074129873212425,0.5,0,-0.09999966621398926,0.4750208556652069,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.24156797123587226,0,1,fold_5
949,sub10,rest01,20,20,0,-1.1455122380461729,0.24130974548488554,0.5,0,-0.209952712059021,0.4477037787437439,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.23587032643535902,0,1,fold_5
950,sub10,rest01,21,21,0,-1.1933917689809925,0.23265286949060698,0.5,0,-0.38919997215270996,0.40390992164611816,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.23709374937930475,0,1,fold_5
951,sub10,rest01,22,22,0,-1.1878238501952252,0.23364836433058458,0.5,0,-0.45020395517349243,0.3893122673034668,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.2412027976546766,0,1,fold_5
952,sub10,rest01,23,23,0,-1.125567587002439,0.24498001431672262,0.5,0,-0.1704343557357788,0.45749422907829285,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.2449800143167226,0,1,fold_5
953,sub10,rest02,0,24,0,-1.1212691872380414,0.24577593824784003,0.5,0,0.0604097843170166,0.5150978565216064,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.2373343301168769,0,1,fold_5
954,sub10,rest02,1,25,0,-1.1579782771365041,0.23903483680681525,0.5,0,-0.17853283882141113,0.45548495650291443,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.23031008632530528,0,1,fold_5
955,sub10,rest02,2,26,0,-1.2242339336244414,0.22719221529597544,0.5,0,-0.48290401697158813,0.3815666139125824,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.22652302716021333,0,1,fold_5
956,sub10,rest02,3,27,0,-1.238465464028748,0.22470320687312523,0.5,0,-0.45106661319732666,0.38910719752311707,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.2273183147768679,0,1,fold_5
957,sub10,rest02,4,28,0,-1.221493896972275,0.22767365931153932,0.5,0,-0.36112725734710693,0.4106867015361786,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.22845437691801837,0,1,fold_5
958,sub10,rest02,5,29,0,-1.2106951338089138,0.22957807814593914,0.5,0,-0.3744072914123535,0.4074765145778656,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.22916216169101533,0,1,fold_5
959,sub10,rest02,6,30,0,-1.2190061710441167,0.22811139329657665,0.5,0,-0.4259060025215149,0.39510437846183777,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.2510063057713487,0,1,fold_5
960,sub10,rest02,7,31,0,-1.2094577289534065,0.22979701363053018,0.5,0,-0.3220096826553345,0.4201860725879669,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.27253340825367145,0,1,fold_5
961,sub10,rest02,8,32,0,-0.8706911405318326,0.2951105103869392,0.5,0,0.5449737310409546,0.6329686641693115,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.2950471362754287,0,1,fold_5
962,sub10,rest02,9,33,0,-0.8823419681608649,0.29269270074354486,0.5,0,0.5085465908050537,0.6244657039642334,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.27456683461568515,0,1,fold_5
963,sub10,rest02,10,34,0,-0.8600054945106586,0.29733819769580205,0.5,0,0.5632638931274414,0.6372073888778687,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.25964881015613117,0,1,fold_5
964,sub10,rest02,11,35,0,-1.187705226354687,0.23366960540770854,0.5,0,-0.18229687213897705,0.4545516073703766,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.2437215511021845,0,1,fold_5
965,sub10,rest02,12,36,0,-1.1096366879301527,0.2479386273648829,0.5,0,0.12409567832946777,0.5309841632843018,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.2456084695508841,0,1,fold_5
966,sub10,rest02,13,37,0,-1.1009794469554222,0.24955642053396204,0.5,0,0.08344197273254395,0.5208483934402466,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.24000538420016526,0,1,fold_5
967,sub10,rest02,14,38,0,-1.15635428955291,0.23933036075380745,0.5,0,-0.16215038299560547,0.45955100655555725,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.23291878660520285,0,1,fold_5
968,sub10,rest02,15,39,0,-1.2019451194506208,0.23112937131272626,0.5,0,-0.3792872428894043,0.40629881620407104,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.23290170527380835,0,1,fold_5
969,sub10,rest02,16,40,0,-1.217954461064706,0.22829662774907483,0.5,0,-0.40979909896850586,0.39896029233932495,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.23732155283464762,0,1,fold_5
970,sub10,rest02,17,41,0,-1.1566357912160339,0.23927911675962393,0.5,0,-0.18070578575134277,0.4549460709095001,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.23790829270822633,0,1,fold_5
971,sub10,rest02,18,42,0,-1.1287659411263173,0.24438891399524407,0.5,0,-0.09355652332305908,0.4766279458999634,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.24162802913208714,0,1,fold_5
972,sub10,rest02,19,43,0,-1.2079902435083036,0.23005684736981108,0.5,0,-0.3356184959411621,0.4168742001056671,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.2517091067101764,0,1,fold_5
973,sub10,rest02,20,44,0,-1.0962759142299157,0.25043832603120625,0.5,0,0.00948035717010498,0.5023700594902039,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.27522045905012893,0,1,fold_5
974,sub10,rest02,21,45,0,-0.9712463560401895,0.2746321467295117,0.5,0,0.4474855661392212,0.6100412607192993,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.2894370214731019,0,1,fold_5
975,sub10,rest02,22,46,0,-0.8444856107444422,0.30059090438966884,0.5,0,0.872596263885498,0.7052856087684631,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.2955889769966398,0,1,fold_5
976,sub10,rest02,23,47,0,-0.8804332191455084,0.29308801330012524,0.5,0,0.9005231857299805,0.7110570073127747,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,0,1,0.29308801330012524,0,1,fold_5
977,sub10,task02,0,48,0,-0.23539556230088154,0.44142135208326483,0.5,0,1.9885799884796143,0.8795928359031677,1,1.883681068763392e-06,1.5283146833926322,14.987926193853927,1,0,0.4635720734149931,0,0,fold_5
